a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
-0.215677,0.419759,0.807459,0.098204,0.05074,6.176833,0.001703,0.552529,4.813841,1.192943,-0.442732,0.856013,-0.973587,0.435013,0.276383,1.523385,-0.114458,5.894202,0.374161,-0.25762,0.185663,5.0,0.805206,-0.788053,0.588181,6.0,0.59478,-0.03534,-0.389512,5.0,1.142058,7.0,0.337
-0.972304,0.461505,0.793283,0.361895,-0.485618,0.544166,0.012795,0.394659,0.604965,0.179128,0.362916,1.411824,-0.189463,-0.195661,0.794163,0.76032,0.325065,0.323913,0.648387,0.466551,0.835206,2.0,1.522786,-0.739418,-0.102358,6.0,1.841825,0.508275,0.647667,7.0,1.917422,9.0,0.0
-0.569767,-0.680725,1.265604,0.468708,-0.410422,14.401853,0.320188,0.242931,1.242524,1.204778,-0.003184,1.247703,-0.489941,0.650493,1.677475,3.845417,0.24547,2.696237,0.830455,-0.857567,0.425579,2.0,1.983816,-0.804741,0.928801,6.0,1.085948,0.782397,-0.772173,3.0,1.009919,8.0,0.336327
-0.236504,-0.45431,1.163935,2.298393,0.301766,2.405365,-0.271565,-0.150008,0.484069,1.918386,-0.262999,1.139102,-0.443441,-0.137205,1.623573,0.639176,0.234087,4.811817,0.299508,0.333661,-0.621159,4.0,1.416189,0.335286,-0.924051,4.0,1.774091,0.655716,0.742605,3.0,1.726453,5.0,0.036428
0.381056,0.807801,1.69476,2.581631,0.087225,5.23297,-0.237104,0.477074,0.041411,0.783779,0.203893,1.226616,0.699881,0.987633,1.325862,0.129986,-0.468339,3.181439,0.504219,-0.386317,0.556898,7.0,1.754752,0.436503,-0.7946,3.0,1.499031,-0.09815,0.081769,7.0,1.302336,8.0,0.096184
0.270552,-0.384991,1.693038,0.642016,-0.054144,2.523848,0.861117,0.252587,1.564033,0.046163,-0.004336,3.125472,0.594269,-0.75458,5.374072,0.120855,0.183043,2.900538,0.632666,0.74984,0.629122,6.0,1.595697,-0.364139,-0.229811,7.0,0.962686,0.115212,0.239452,7.0,1.882301,8.0,0.084971
0.736632,0.113914,0.576282,1.4891,0.056367,0.630278,0.168885,0.471349,1.226913,0.085145,-0.026336,5.725481,-0.668415,0.468706,0.189186,0.025662,-0.453953,7.924645,0.144371,0.077498,0.845608,2.0,0.856272,0.854737,-0.381131,6.0,1.999588,-0.489645,-0.031664,2.0,1.267366,8.0,0.355584
0.595451,-0.719981,0.00191,0.707728,-0.378648,2.703388,-0.439623,0.584471,0.912966,2.152804,0.211544,0.956176,-0.787177,0.68578,0.397497,1.121833,0.238165,2.609892,0.451235,0.238705,0.350283,5.0,1.855823,-0.740441,-0.217951,5.0,1.598559,-0.483748,0.883468,2.0,1.704605,8.0,0.0
-0.775012,0.715273,0.684682,0.041873,-0.428285,0.933037,-0.707033,-0.816205,0.30257,1.924158,0.323388,1.192025,0.8904,-0.505825,0.079364,0.094099,-0.470912,0.966384,0.631009,0.373246,0.026803,3.0,1.587746,-0.298805,0.252029,3.0,1.05355,0.492632,-0.587096,4.0,1.211627,5.0,0.0
-0.979068,-0.936592,0.703169,0.556529,-0.295272,4.705274,0.425105,0.18746,1.164881,0.028078,-0.293019,0.133783,-0.535158,-0.248086,0.398924,0.640941,0.366031,0.739781,0.342026,0.030901,-0.172165,2.0,0.942382,0.152074,0.749162,2.0,0.816991,-0.548555,0.699956,8.0,1.565471,9.0,0.03173
-0.137129,0.732734,0.616828,1.963193,0.474292,3.938443,0.835312,0.345495,2.739398,3.290728,-0.308779,1.323992,-0.267047,0.803377,0.982566,1.806922,-0.270692,2.762846,0.767499,0.237694,-0.570596,2.0,1.459406,-0.665805,-0.340687,2.0,1.741241,0.223686,0.839899,4.0,1.755713,5.0,0.079036
-0.947502,-0.635402,0.265077,0.928081,0.307746,3.291612,0.433424,-0.256287,1.330137,0.72207,0.102975,2.424218,0.209128,0.373796,0.667335,0.633131,0.28538,3.495511,0.490226,0.246715,0.676891,6.0,1.770474,0.582491,-0.209787,4.0,1.359313,0.542234,0.906157,5.0,0.749347,8.0,0.0
-0.029258,0.962623,0.486643,1.157448,0.356956,9.846998,0.015541,-0.234706,1.312076,0.107303,0.487999,0.295506,-0.323338,-0.512913,1.663617,0.774858,-0.442483,2.923017,0.492046,0.857881,-0.476231,3.0,1.46768,-0.059217,-0.539228,5.0,1.427367,0.889795,-0.99266,4.0,1.38252,8.0,0.006526
0.266098,0.679165,0.25159,0.106125,-0.300875,1.241097,0.6013,0.886401,1.62626,1.116727,0.297969,0.428447,0.298639,-0.965669,0.342475,0.515976,-0.274061,9.632456,0.357581,0.187558,0.499208,7.0,0.74559,-0.604597,-0.964633,2.0,0.993032,0.141696,-0.970204,4.0,1.853331,8.0,0.075256
0.276257,0.61651,1.233702,3.302475,-0.035981,3.511165,0.403775,0.752363,0.377783,2.017373,0.093946,21.148889,-0.871811,0.631656,0.665934,1.419742,0.277079,23.497902,0.678911,-0.452815,-0.024191,3.0,0.604243,0.620337,0.280149,4.0,1.800054,0.231536,-0.319933,3.0,0.561064,5.0,0.662413
0.862072,-0.753307,2.221685,1.066851,-0.244382,0.137075,0.344254,-0.142397,0.566784,2.678859,-0.06294,4.976716,0.954503,0.539752,0.543474,0.359525,-0.174421,2.323255,0.566605,-0.963951,0.058484,3.0,0.825718,0.778559,-0.967591,4.0,0.731167,-0.460179,-0.24479,4.0,1.051669,7.0,0.109959
-0.458061,0.205303,0.040035,2.669564,-0.206722,0.840404,-0.227271,-0.353384,1.628882,2.260568,-0.458879,0.246624,0.113192,-0.615319,0.026719,0.684954,0.417144,1.511549,0.562358,-0.815155,0.68111,4.0,1.994515,0.476624,-0.606373,4.0,1.176912,-0.210505,0.271181,3.0,0.992614,6.0,0.0
