Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.0,0.0,0.0,597.0,35.0,8.0,131101.04,1.0,1.0,1.0,192852.67,0
0.0,0.0,0.0,523.0,40.0,2.0,102967.41,1.0,1.0,0.0,128702.1,1
0.0,1.0,0.0,706.0,42.0,8.0,95386.82,1.0,1.0,1.0,75732.25,0
0.0,0.0,1.0,788.0,32.0,4.0,112079.58,1.0,0.0,0.0,89368.59,0
1.0,0.0,1.0,706.0,38.0,5.0,163034.82,2.0,1.0,1.0,135662.17,0
0.0,1.0,0.0,670.0,57.0,3.0,175575.95,2.0,1.0,0.0,99061.75,1
0.0,1.0,1.0,590.0,34.0,0.0,65812.35,2.0,0.0,1.0,160346.3,0
0.0,1.0,0.0,636.0,29.0,6.0,157576.47,2.0,1.0,1.0,101102.39,0
0.0,0.0,0.0,598.0,64.0,9.0,0.0,1.0,0.0,1.0,13181.37,1
0.0,0.0,0.0,456.0,63.0,1.0,165350.61,2.0,0.0,0.0,140758.07,1
0.0,0.0,0.0,498.0,31.0,10.0,0.0,2.0,1.0,0.0,13892.57,0
0.0,1.0,1.0,714.0,45.0,8.0,150900.29,2.0,0.0,1.0,139889.15,0
1.0,0.0,0.0,488.0,33.0,4.0,140002.35,1.0,1.0,0.0,123613.81,0
1.0,0.0,0.0,562.0,31.0,9.0,117153.0,1.0,1.0,1.0,108675.01,0
1.0,0.0,0.0,772.0,51.0,9.0,143930.92,1.0,0.0,1.0,46675.51,1
1.0,0.0,1.0,667.0,55.0,9.0,154393.43,1.0,1.0,1.0,137674.96,1
0.0,0.0,0.0,513.0,43.0,9.0,0.0,2.0,1.0,0.0,152499.8,0
0.0,1.0,1.0,675.0,66.0,5.0,115654.47,2.0,1.0,1.0,131970.86,0
0.0,0.0,0.0,622.0,30.0,4.0,107879.04,1.0,0.0,1.0,196894.62,0
0.0,0.0,0.0,551.0,45.0,6.0,0.0,2.0,1.0,1.0,51143.43,0
1.0,0.0,1.0,663.0,42.0,7.0,115930.87,1.0,1.0,0.0,19862.78,0
0.0,0.0,1.0,850.0,35.0,2.0,0.0,2.0,1.0,1.0,56991.66,0
0.0,1.0,0.0,552.0,34.0,4.0,0.0,2.0,1.0,0.0,140286.69,0
0.0,0.0,1.0,444.0,34.0,2.0,144318.97,1.0,1.0,0.0,112668.06,0
0.0,0.0,1.0,794.0,35.0,6.0,0.0,2.0,1.0,1.0,68730.91,0
0.0,1.0,1.0,827.0,46.0,1.0,183276.32,1.0,1.0,1.0,13460.27,0
0.0,1.0,0.0,590.0,29.0,2.0,166930.76,2.0,1.0,0.0,122487.73,0
1.0,0.0,0.0,492.0,30.0,10.0,77168.87,2.0,0.0,1.0,146700.22,0
0.0,0.0,0.0,498.0,29.0,9.0,0.0,1.0,1.0,0.0,190035.83,0
0.0,0.0,0.0,757.0,44.0,4.0,123322.15,1.0,1.0,0.0,137136.29,0
0.0,0.0,0.0,626.0,34.0,3.0,0.0,2.0,1.0,1.0,37870.29,0
0.0,0.0,0.0,655.0,41.0,5.0,0.0,1.0,0.0,0.0,36548.0,1
0.0,0.0,1.0,483.0,29.0,9.0,0.0,1.0,1.0,1.0,81634.45,0
0.0,1.0,1.0,663.0,64.0,6.0,0.0,2.0,0.0,1.0,15876.52,0
0.0,0.0,0.0,736.0,36.0,6.0,0.0,1.0,1.0,0.0,70496.66,0
1.0,0.0,1.0,786.0,24.0,2.0,120135.55,2.0,1.0,1.0,125449.47,0
0.0,0.0,1.0,827.0,38.0,5.0,0.0,2.0,0.0,0.0,103305.01,0
0.0,0.0,0.0,781.0,27.0,5.0,0.0,2.0,0.0,0.0,72969.9,0
0.0,1.0,1.0,701.0,36.0,8.0,0.0,2.0,1.0,0.0,169161.46,0
0.0,0.0,0.0,649.0,35.0,4.0,108306.44,1.0,1.0,1.0,192486.24,0
0.0,0.0,0.0,574.0,34.0,7.0,152992.91,1.0,1.0,1.0,134691.2,0
0.0,1.0,1.0,743.0,41.0,7.0,0.0,1.0,1.0,0.0,163736.09,1
0.0,1.0,0.0,638.0,55.0,2.0,155828.22,1.0,0.0,1.0,108987.25,1
1.0,0.0,1.0,805.0,24.0,6.0,143221.35,2.0,1.0,0.0,186035.72,0
1.0,0.0,1.0,625.0,42.0,6.0,100047.33,1.0,1.0,0.0,93429.95,0
0.0,0.0,1.0,456.0,29.0,5.0,107000.49,1.0,1.0,1.0,153419.62,0
0.0,1.0,0.0,657.0,41.0,6.0,112119.48,1.0,1.0,0.0,17536.82,0
0.0,0.0,0.0,520.0,29.0,8.0,95947.76,1.0,1.0,0.0,4696.44,0
0.0,0.0,0.0,796.0,50.0,1.0,94164.0,1.0,1.0,1.0,189414.74,0
0.0,0.0,1.0,849.0,27.0,0.0,0.0,2.0,0.0,1.0,157891.86,0
0.0,0.0,0.0,619.0,55.0,0.0,0.0,3.0,0.0,0.0,60810.64,1
0.0,1.0,0.0,575.0,22.0,8.0,105229.34,1.0,1.0,1.0,34397.08,0
0.0,0.0,0.0,619.0,35.0,4.0,90413.12,1.0,1.0,1.0,20555.21,0
0.0,0.0,1.0,800.0,60.0,6.0,88541.57,2.0,1.0,1.0,131718.12,0
0.0,0.0,0.0,783.0,72.0,5.0,121215.9,2.0,1.0,1.0,105206.48,0
0.0,1.0,0.0,714.0,33.0,10.0,103121.33,2.0,1.0,1.0,49672.01,0
